ISim log file
Running: C:\Users\BuccelliLab\Documents\GitHub\intan-dac-debug\HPF_tests\main_mod_tb_isim_beh.exe -intstyle ise -gui -tclbatch isim.cmd -wdb C:/Users/BuccelliLab/Documents/GitHub/intan-dac-debug/HPF_tests/main_mod_tb_isim_beh.wdb 
ISim P.20131013 (signature 0x7708f090)
WARNING: A WEBPACK license was found.
WARNING: Please use Xilinx License Configuration Manager to check out a full ISim license.
WARNING: ISim will run in Lite mode. Please refer to the ISim documentation for more information on the differences between the Lite and the Full version.
This is a Lite version of ISim.
Time resolution is 1 ps
# onerror resume
# wave add /
# run 1000 ns
Simulator is doing circuit initialization process.
Finished circuit initialization process.
Current value of DAC_register is  3869
Current value of DAC_register is 49540
# run 10.00ms
Current value of DAC_register is 46583
Current value of DAC_register is 44411
Current value of DAC_register is 43525
Current value of DAC_register is 42583
Current value of DAC_register is 41499
Current value of DAC_register is 40626
Current value of DAC_register is 39805
Current value of DAC_register is 39015
Current value of DAC_register is 38421
Current value of DAC_register is 37831
Current value of DAC_register is 37266
Current value of DAC_register is 36751
Current value of DAC_register is 36388
Current value of DAC_register is 36017
Current value of DAC_register is 35579
Current value of DAC_register is 35267
Current value of DAC_register is 34986
Current value of DAC_register is 34694
Current value of DAC_register is 34477
Current value of DAC_register is 34354
Current value of DAC_register is 34196
Current value of DAC_register is 34013
Current value of DAC_register is 33827
Current value of DAC_register is 33733
Current value of DAC_register is 33658
Current value of DAC_register is 33584
Current value of DAC_register is 33500
Current value of DAC_register is 33419
Current value of DAC_register is 33411
Current value of DAC_register is 33328
Current value of DAC_register is 33304
Current value of DAC_register is 33293
Current value of DAC_register is 33154
Current value of DAC_register is 33083
Current value of DAC_register is 33006
Current value of DAC_register is 32976
Current value of DAC_register is 33036
Current value of DAC_register is 33001
Current value of DAC_register is 32931
Current value of DAC_register is 32886
Current value of DAC_register is 32892
Current value of DAC_register is 32872
Current value of DAC_register is 32880
Current value of DAC_register is 32868
Current value of DAC_register is 32839
Current value of DAC_register is 32877
Current value of DAC_register is 32854
Current value of DAC_register is 32819
Current value of DAC_register is 32801
Current value of DAC_register is 32774
Current value of DAC_register is 32753
Current value of DAC_register is 32717
Current value of DAC_register is 32725
Current value of DAC_register is 32771
Current value of DAC_register is 32806
Current value of DAC_register is 32772
Current value of DAC_register is 32746
Current value of DAC_register is 32738
Current value of DAC_register is 32714
Current value of DAC_register is 32743
Current value of DAC_register is 32785
Current value of DAC_register is 32710
Current value of DAC_register is 32603
Current value of DAC_register is 32608
Current value of DAC_register is 32654
Current value of DAC_register is 32664
Current value of DAC_register is 32679
Current value of DAC_register is 32702
Current value of DAC_register is 32693
Current value of DAC_register is 32741
Current value of DAC_register is 32809
Current value of DAC_register is 32776
Current value of DAC_register is 32762
Current value of DAC_register is 32800
Current value of DAC_register is 32748
Current value of DAC_register is 32703
Current value of DAC_register is 32697
Current value of DAC_register is 32740
Current value of DAC_register is 32805
Current value of DAC_register is 32819
Current value of DAC_register is 32781
Current value of DAC_register is 32780
Current value of DAC_register is 32758
Current value of DAC_register is 32776
Current value of DAC_register is 32817
Current value of DAC_register is 32836
Current value of DAC_register is 32831
Current value of DAC_register is 32761
Current value of DAC_register is 32746
Current value of DAC_register is 32729
Current value of DAC_register is 32671
Current value of DAC_register is 32662
